# Метеостанция Минусинск, Россия, WMO_ID=29866, выборка с 01.01.2020 по 05.09.2020, все дни
# Кодировка: UTF-8
# Информация предоставлена сайтом "Расписание Погоды", rp5.ru
# Пожалуйста, при использовании данных, любезно указывайте названный сайт.
# Обозначения метеопараметров см. по адресу http://rp5.ru/archive.php?wmo_id=29866&lang=ru
#
"Местное время в Минусинске";"T";"Po";"P";"Pa";"U";"DD";"Ff";"ff10";"ff3";"N";"WW";"W1";"W2";"Tn";"Tx";"Cl";"Nh";"H";"Cm";"Ch";"VV";"Td";"RRR";"tR";"E";"Tg";"E'";"sss"
"20.04.2020 16:00";"20.5";"745.6";"768.0";"-1.0";"19";"Штиль, безветрие";"0";"";"";"100%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"50.0";"-4.1";"";"";"";"";"";"";
"20.04.2020 13:00";"17.2";"746.6";"769.2";"-0.6";"24";"Штиль, безветрие";"0";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"50.0";"-3.8";"";"";"";"";"";"";
"20.04.2020 10:00";"13.4";"747.2";"770.1";"0.2";"25";"Ветер, дующий с востоко-юго-востока";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"50.0";"-6.6";"";"";"";"";"";"";
"20.04.2020 07:00";"-1.2";"747.0";"771.1";"1.2";"71";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"-2.7";"";"";"";"";"";"";"50.0";"-5.9";"Осадков нет";"12";"Поверхность почвы замерзшая.";"-4.0";"";"";
"20.04.2020 04:00";"7.6";"745.8";"769.2";"0.4";"30";"Ветер, дующий с северо-востока";"3";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"";"-8.9";"";"";"";"";"";"";
"20.04.2020 01:00";"10.2";"745.4";"768.5";"0.1";"26";"Ветер, дующий с северо-востока";"3";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"";"-8.6";"";"";"";"";"";"";
"19.04.2020 22:00";"10.4";"745.3";"768.4";"-0.2";"27";"Ветер, дующий с северо-северо-востока";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"";"-8.1";"";"";"";"";"";"";
"19.04.2020 19:00";"17.6";"745.5";"768.1";"-0.5";"13";"Ветер, дующий с северо-востока";"4";"";"";"Облаков нет.";" ";"";"";"";"19.5";"";"";"";"";"";"50.0";"-11.2";"Осадков нет";"12";"";"";"";"";
"19.04.2020 16:00";"18.7";"746.0";"768.5";"-1.4";"16";"Ветер, дующий с востоко-северо-востока";"3";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"50.0";"-7.8";"";"";"";"";"";"";
"19.04.2020 13:00";"15.4";"747.4";"770.2";"-1.2";"23";"Ветер, дующий с северо-северо-востока";"3";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"50.0";"-5.5";"";"";"";"";"";"";
"19.04.2020 10:00";"9.9";"748.6";"771.9";"-0.3";"38";"Ветер, дующий с северо-востока";"3";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"50.0";"-4.0";"";"";"";"";"";"";
"19.04.2020 07:00";"4.0";"748.9";"772.7";"0.0";"55";"Ветер, дующий с северо-востока";"3";"";"";"Облаков нет.";" ";"";"";"-1.0";"";"";"";"";"";"";"50.0";"-4.3";"Осадков нет";"12";"Поверхность почвы замерзшая.";"-3.0";"";"";
"19.04.2020 04:00";"4.6";"748.9";"772.6";"0.1";"53";"Ветер, дующий с северо-востока";"3";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"";"-4.2";"";"";"";"";"";"";
"19.04.2020 01:00";"4.1";"748.8";"772.5";"0.0";"57";"Ветер, дующий с северо-востока";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"";"-3.8";"";"";"";"";"";"";
"18.04.2020 22:00";"3.6";"748.8";"772.6";"0.0";"48";"Ветер, дующий с северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"";"-6.5";"";"";"";"";"";"";
"18.04.2020 19:00";"13.2";"748.8";"771.7";"-0.1";"28";"Ветер, дующий с северо-востока";"3";"";"";"Облаков нет.";" ";"";"";"";"14.4";"";"";"";"";"";"50.0";"-5.1";"Осадков нет";"12";"";"";"";"";
"18.04.2020 16:00";"13.8";"748.9";"771.9";"-0.9";"29";"Ветер, дующий с северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"50.0";"-3.9";"";"";"";"";"";"";
"18.04.2020 13:00";"11.6";"749.8";"773.0";"-0.3";"32";"Ветер, дующий с северо-востока";"2";"";"";"20–30%.";" ";"";"";"";"";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"20–30%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"50.0";"-4.7";"";"";"";"";"";"";
"18.04.2020 10:00";"7.2";"750.1";"773.7";"0.8";"47";"Ветер, дующий с востока";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"50.0";"-3.4";"";"";"";"";"";"";
"18.04.2020 07:00";"0.4";"749.3";"773.4";"1.3";"83";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"-4.5";"";"";"";"";"";"";"50.0";"-2.2";"Осадков нет";"12";"Поверхность почвы замерзшая.";"-4.0";"";"";
"18.04.2020 04:00";"-4.0";"748.0";"772.6";"0.8";"94";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"";"-4.8";"";"";"";"";"";"";
"18.04.2020 01:00";"-1.1";"747.2";"771.4";"0.7";"85";"Штиль, безветрие";"0";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"";"-3.3";"";"";"";"";"";"";
